respondent_id,h1n1_vaccine,seasonal_vaccine
33563,0.04724837979415148,0.2221993929488381
33564,0.4179410000447103,0.58880665397457
33565,0.14242929931453827,0.24735079585567024
33566,0.45046742611029084,0.7480706221344637
33567,0.12075976365593041,0.18890328984093144
33568,0.2510228733621284,0.054712159654183766
33569,0.11241071204807293,0.31829609146305043
33570,0.7124888639118436,0.9111412415507871
33571,0.47631048043638957,0.45880178664722077
33572,0.1645056749064769,0.4655556859141742
33573,0.03260672629238255,0.03264582224431991
33574,0.13350086504508366,0.057216661347761405
33575,0.4103020934898789,0.49975446419433583
33576,0.8410209319050349,0.921022007235447
33577,0.6365001755663848,0.246237172745755
33578,0.18489465223459278,0.0765412360893835
33579,0.55624458677904,0.6930818299391969
33580,0.03587669812434121,0.5457970811968669
33581,0.3672907366747752,0.8258263159718715
33582,0.7295275815623903,0.7980463024913391
33583,0.6916794314724164,0.3077766663189307
33584,0.9818053504575225,0.626260075347211
33585,0.6742720293318081,0.5671861085429574
33586,0.04851396732602124,0.10916309406156299
33587,0.18940587376595958,0.37593252121780446
33588,0.020615067900947425,0.037337085170302105
33589,0.5579345593247211,0.3552778052676295
33590,0.1336290769271837,0.40053561285847317
33591,0.5882276488744139,0.350790992728221
33592,0.029405352499923435,0.06289719073818889
33593,0.5420797867477254,0.07718900407843177
33594,0.3749155295913193,0.27865970453757355
33595,0.13928092917908103,0.7600391318732604
33596,0.040243832232497403,0.5994812780279559
33597,0.682380245704959,0.5801030987324464
33598,0.8170343853869872,0.8846724725922254
33599,0.05508768363176262,0.665885122583019
33600,0.06099731570143584,0.1232532546285935
33601,0.7450483641651554,0.37204735992436383
33602,0.2116249271074912,0.3608413332718875
33603,0.11274316924648291,0.6377310403459917
33604,0.7769809455222308,0.9275359096571228
33605,0.3083276798500042,0.11707952970699606
33606,0.5813549680527653,0.663266129788515
33607,0.9031395047073076,0.9014724647167837
33608,0.07232397780596335,0.322448884086956
33609,0.2867267710104914,0.6613163825221298
33610,0.6949398814385618,0.9443099475041193
33611,0.679155757087058,0.05647214953808881
33612,0.2346134962361926,0.5613429187512878
33613,0.5045244142981801,0.35220339855794536
33614,0.8943482727352858,0.3179107832052902
33615,0.04405857357881453,0.28725825621549383
33616,0.4073648377730265,0.7256313681150587
33617,0.06755956004831665,0.1137683272919143
33618,0.13413207224694382,0.8497385493553893
33619,0.24054210252339567,0.6183297102679424
33620,0.016602974276329816,0.030679945635973892
33621,0.26228088178271997,0.8162506221617366
33622,0.7262362789042688,0.9528361716012026
33623,0.08564867592019207,0.553368952311873
33624,0.08318761403254475,0.10626786146002695
33625,0.0640828269914865,0.3731067670292056
33626,0.4935478473585361,0.27210627375203245
33627,0.5066423553053462,0.6463124119461683
33628,0.15296881241648916,0.9180723792356353
33629,0.31493189699171137,0.1915915471746527
33630,0.057254319905008254,0.8921254460025294
33631,0.11049393081672323,0.5026388704163345
33632,0.16809491373059468,0.2341250147184894
33633,0.05224467784246652,0.06373046270639776
33634,0.6567333971635496,0.31085865202436386
33635,0.6097582268505118,0.4435591378526677
33636,0.14527926773070915,0.8579739621791084
33637,0.5774132427525799,0.8201552990472479
33638,0.03423559344419845,0.4667335824787166
33639,0.2211587123363112,0.9406150471556588
33640,0.7711667144126082,0.8916447353697705
33641,0.42647286843262316,0.09709578661913634
33642,0.16872290368307558,0.1658273168813356
33643,0.27185347591518794,0.2657258145342831
33644,0.8008700633174746,0.8751653381046095
33645,0.5038172404150035,0.942894746719174
33646,0.02133132956910257,0.0840573530091973
33647,0.7995652774563319,0.34158051718567595
33648,0.8511059552979066,0.9269084629133513
33649,0.5203046794296649,0.20952420900662372
33650,0.7619474389162688,0.08097601301621217
33651,0.46582796186861053,0.6990084968210893
33652,0.008785069999254026,0.060035438157759184
33653,0.13141544490941326,0.2245487270348889
33654,0.19155393765870582,0.3887598948149139
33655,0.15872949115563054,0.09328663665817043
33656,0.021453902801855086,0.05078599023331057
33657,0.25259886010608057,0.20703454285361914
33658,0.8991589466877169,0.9347547267866336
33659,0.43890718749311775,0.1800332379598834
33660,0.4005852412853036,0.8756034570345753
33661,0.6713415977563327,0.912848191033876
33662,0.8172267753571208,0.8052312615560325
33663,0.4118345309138147,0.4435214342454117
33664,0.2848413978467107,0.34479783458263547
33665,0.7178382608539947,0.959998099923604
33666,0.30412825328879955,0.3374535576196772
33667,0.16640729230274756,0.6464655930965965
33668,0.9548959928808702,0.7314981721874008
33669,0.7326205424610822,0.6187271836135486
33670,0.18539489005391,0.5749582009716574
33671,0.26710288825836115,0.9353649500894923
33672,0.9216853970141244,0.8607106289484864
33673,0.04013207245518966,0.06496574590819494
33674,0.015298980925992784,0.29706457334807385
33675,0.10218531734969112,0.86156772790073
33676,0.9189595652288871,0.2726745704971356
33677,0.18380719592082234,0.20399321210987778
33678,0.1370102600671855,0.25111695245964105
33679,0.03889037848682889,0.2530414424307167
33680,0.5822998741292666,0.9639157651120045
33681,0.18927429702733012,0.84853098865881
33682,0.07522481538970131,0.08903013274215273
33683,0.012725432149862444,0.029437356487489123
33684,0.5020316911423691,0.8631531173420826
33685,0.23174997202473857,0.4152584024437883
33686,0.06176898942192208,0.07530661473961031
33687,0.7496610738472108,0.7851167838566263
33688,0.16221075387703224,0.34063745836585085
33689,0.4428841862890307,0.6534721227061312
33690,0.3983816034652825,0.2415525744133112
33691,0.016080344852986154,0.10024831276669759
33692,0.06695651304704221,0.3119535329828923
33693,0.4889880371389462,0.4416258737048155
33694,0.36370676853675454,0.7669989546408722
33695,0.22818287442532426,0.29373627789156576
33696,0.8640413128000111,0.7311723910694621
33697,0.6075645130316862,0.8641332776024053
33698,0.47718644825154144,0.7073469868465961
33699,0.6720466659183452,0.4704828073639146
33700,0.7239319284723504,0.5429705822242947
33701,0.019607397001234306,0.1647404134045798
33702,0.3024154265077668,0.9685657244130617
33703,0.3865347843066475,0.22769318098052152
33704,0.004857879194360034,0.06321843814013929
33705,0.11163316060792293,0.37304127226267436
33706,0.8632665080065681,0.9014555143050443
33707,0.2868099968620707,0.2067656713061538
33708,0.14020701374458405,0.14738579048202927
33709,0.13035234210744653,0.15771915242207238
33710,0.7033860373962315,0.5976852151194906
33711,0.35568625322843,0.7813394482376408
33712,0.1684728813074113,0.4109730216449483
33713,0.03197320541001557,0.38109311427598186
33714,0.21702605894260274,0.3537104500846497
33715,0.22065031678896715,0.9746316414265219
33716,0.6652824755955085,0.7907233227409735
33717,0.3006954596291039,0.26639558510320355
33718,0.046603087537688354,0.09003943551456929
33719,0.33978615690404546,0.3578589120719127
33720,0.08529900719217162,0.05983679254207785
33721,0.16731401163551438,0.12560471808457113
33722,0.16681623268600157,0.6100683385272881
33723,0.8922500410046068,0.9037108924555715
33724,0.0887134420752406,0.9483300090694373
33725,0.1674597304263154,0.8618813120040876
33726,0.14189652115562312,0.02782675396475255
33727,0.25908073004063137,0.13465685370077973
33728,0.3931580220353279,0.9665545686275282
33729,0.31756792350673013,0.1922815164877014
33730,0.04153782097450137,0.09946628976828237
33731,0.046483643378128645,0.3199296113849259
33732,0.2625927389820486,0.3644907775864513
33733,0.04679080972642665,0.11247410500357002
33734,0.6475984482422508,0.5203541789239556
33735,0.17607583781782324,0.1747296213993338
33736,0.12086025771223186,0.14061143047358157
33737,0.18086586822350428,0.6730756031065878
33738,0.7858934561353887,0.5911529501402021
33739,0.024385621664686837,0.04815857429571405
33740,0.2528537119747699,0.9390542891023529
33741,0.35170812440118215,0.14616659302765908
33742,0.28968013874251913,0.4535399653933311
33743,0.1213014390244264,0.9135444043085179
33744,0.4345243615918244,0.043767381559845955
33745,0.298370455247785,0.6414099703796927
33746,0.27011359732925627,0.8631865170085053
33747,0.393392865835311,0.17669863033194136
33748,0.14221941854151554,0.9699033337058817
33749,0.9952266651104542,0.9580227470621492
33750,0.285805643704634,0.2691758200139294
33751,0.7185044281933108,0.8249388469669398
33752,0.4856237399134324,0.555545457797019
33753,0.0556358512206239,0.4149002463614039
33754,0.6651666491541816,0.7728738655015704
33755,0.6714960306033306,0.3904845853717183
33756,0.15642530517747294,0.21328702009005518
33757,0.23909610593587602,0.17779689172093338
33758,0.8393870095287405,0.9450985331752932
33759,0.08963318385932104,0.11502285585610149
33760,0.1099472599615435,0.45313391846487483
33761,0.5860718064715348,0.45433451992945273
33762,0.46562477289132154,0.11881624864894884
33763,0.6221454642686985,0.6039178075343054
33764,0.5053931580015836,0.08039417788109975
33765,0.42899101134582507,0.8619620811129354
33766,0.013454686401221433,0.11404998680227772
33767,0.1441408431436171,0.32136700370417304
33768,0.7301575473946814,0.0552473175243676
33769,0.16269013533603555,0.384421034289791
33770,0.46985009507594333,0.06535457348894386
33771,0.6293596849171698,0.28010013291817704
33772,0.09469520691564283,0.14589900501102562
33773,0.16588504314946934,0.7765447922389881
33774,0.058728774567688415,0.08081118677742734
33775,0.0605896694017093,0.25175095069355874
33776,0.5631372793734355,0.28941639976987565
33777,0.23527870705988665,0.25516144594200063
33778,0.06982369314116853,0.3435743238930398
33779,0.1450973185093937,0.8630813523492931
33780,0.0752596630428449,0.3684831552491293
33781,0.03132491116216822,0.04397218433729651
33782,0.05944431614376374,0.12740395053828157
33783,0.172430876293979,0.6149940257872564
33784,0.12521855455321287,0.16393847629317412
33785,0.25281041030403517,0.23518869514014373
33786,0.31024702006595695,0.3919577294590627
33787,0.3170767574751278,0.30046106405803735
33788,0.20494879041880248,0.761173485104121
33789,0.40163932142492703,0.17653692562889894
33790,0.13755838363346642,0.037393603450572736
33791,0.03238691513007401,0.11480045117447961
33792,0.010838952040673387,0.023599565020507723
33793,0.7364044706933162,0.5268240047897701
33794,0.05455218319962664,0.03846353973505473
33795,0.8156850285810145,0.9394540829913529
33796,0.5385981142967136,0.3730491882679655
33797,0.5174374626327799,0.6312761321887099
33798,0.03753012316261061,0.86248042192445
33799,0.2878717089422715,0.7564405497407266
33800,0.24719185932560522,0.3598268968324022
33801,0.10819427552235913,0.849033443915243
33802,0.24866896795561913,0.15644183425485764
33803,0.41114772955184625,0.8338681863415561
33804,0.19041160646110641,0.24283049635248052
33805,0.9824438674483361,0.8459223160701252
33806,0.025629790481250216,0.1107798995157782
33807,0.28342355782011525,0.9298926332585685
33808,0.29916510422979486,0.39295460830428125
33809,0.23570974039851164,0.10291733827901846
33810,0.8497715813676618,0.8369439149022668
33811,0.07724601312104334,0.13768439772128935
33812,0.03832467224282233,0.10392998510320113
33813,0.38455844655464333,0.28443193866524535
33814,0.058884706426599945,0.077935988005006
33815,0.5209937616464999,0.9401518511411328
33816,0.17003366577400014,0.6340524740159862
33817,0.5415203907832316,0.33218469830607567
33818,0.8748759568924651,0.8137807848966611
33819,0.9512800552038689,0.8354159170751323
33820,0.1667348128047599,0.26271413871856236
33821,0.8957832539796927,0.9634908477989167
33822,0.3073894580107235,0.7983703973809864
33823,0.09246931710775907,0.05041211911989291
33824,0.26276288653184127,0.2477819105213862
33825,0.4208754462173332,0.756638308783524
33826,0.2892584945315256,0.4433580837400631
33827,0.21102746079317536,0.15685975460746615
33828,0.7913172849322954,0.5661132477194976
33829,0.8426042752893469,0.7807234841220513
33830,0.1846920709800724,0.6635226684013462
33831,0.7888001937266934,0.9194315266257372
33832,0.6466619485200445,0.7577667145082791
33833,0.0792068039441651,0.6228178479031226
33834,0.025690094021624553,0.04860134950863725
33835,0.0669928923122478,0.09025166671053951
33836,0.02824440487608012,0.07222899128724782
33837,0.10011276869058332,0.24271251189541265
33838,0.05031811389329162,0.17916221780789507
33839,0.2590028887448604,0.09764663974344397
33840,0.05261316405270985,0.04720041164989751
33841,0.8375481443458754,0.7844123404380797
33842,0.09213741755238247,0.07597519190724547
33843,0.29523191342216093,0.25137404418568726
33844,0.30752003610174167,0.391789815263157
33845,0.5870935343955177,0.7929103179590379
33846,0.0609797245471551,0.10441240939460104
33847,0.6148914026691733,0.2997163907530096
33848,0.041009604199805004,0.44792005458455403
33849,0.35386570989171395,0.03845667545050659
33850,0.05599578558381422,0.05806975681683261
33851,0.15814288628011525,0.5090104230120753
33852,0.9853291776770418,0.9823993875814488
33853,0.09377369527383411,0.8927183675181759
33854,0.003342530201357402,0.010596349282936122
33855,0.8057241672172724,0.941814460593598
33856,0.03687101063819046,0.14297150194541963
33857,0.0756667542840424,0.8716439605662376
33858,0.7969713926349404,0.7055961160485666
33859,0.1873332766200237,0.2736924999909581
33860,0.16468485332926217,0.03957977117394884
33861,0.32045934369159507,0.1567527825769496
33862,0.06657177085731758,0.6777495399761773
33863,0.11291694100249727,0.15912203959954735
33864,0.33840003700507576,0.9647287093695257
33865,0.03320358169290004,0.07900985790121184
33866,0.5768144224970331,0.3623063224220231
33867,0.2839585193864186,0.17444139420512494
33868,0.17497760289816391,0.5764360631243212
33869,0.018680237645668087,0.014685259846539556
33870,0.10116979404558911,0.3369688488055324
33871,0.283464460729008,0.9179049538099168
33872,0.39870021008190804,0.6284785470475128
33873,0.032831679494806316,0.03780322732432608
33874,0.09027889121674064,0.14911931247553037
33875,0.917802608432422,0.9193434328261344
33876,0.020497219901576068,0.019080207902425247
33877,0.6336574305081881,0.7982464085948784
33878,0.750552983524948,0.7511776423141178
33879,0.0903292424352648,0.11895728901102058
33880,0.2526256587968895,0.17248449606220245
33881,0.023764457889552393,0.11738504644782521
33882,0.4071122171159579,0.32079956670563164
33883,0.5011933014286748,0.46664771391379234
33884,0.38674305791383606,0.16504911539095352
33885,0.23707872745450342,0.8200342715970557
33886,0.5070650214814002,0.3277567357025871
33887,0.24003607625423026,0.21367481123710128
33888,0.5649458581001391,0.6948640327500957
33889,0.4185758764038262,0.6742325121435743
33890,0.18514567713701702,0.3628587930729432
33891,0.29470613634731124,0.9871583754955313
33892,0.7130930445346773,0.9305667108511033
33893,0.13308554272990966,0.1695992225167773
33894,0.8535642376042101,0.9295532279118774
33895,0.411156782133158,0.09839139749900604
33896,0.6934321461739232,0.9447144029371222
33897,0.09742019027361853,0.17603814865879955
